Spectrometer1 Wavelength	Spectrometer1 Intensity
216.07061767578125	595.4178466796875
216.3402557373047	1136.795654296875
216.60987854003906	1234.1993408203125
216.87948608398438	479.95062255859375
217.14907836914062	328.0859069824219
217.4186553955078	1162.1591796875
217.68820190429688	982.617919921875
217.95774841308594	297.7223205566406
218.22727966308594	759.5722045898438
218.49679565429688	1157.08642578125
218.7662811279297	977.5473022460938
219.0357666015625	541.73046875
219.3052215576172	488.0522155761719
219.57467651367188	1102.3037109375
219.84410095214844	1117.5203857421875
220.11351013183594	676.4718627929688
220.38290405273438	644.0479125976562
220.6522979736328	912.6485595703125
220.92166137695312	1554.957763671875
221.19100952148438	421.2204895019531
221.46034240722656	410.0832824707031
221.7296600341797	1114.47705078125
221.99896240234375	497.166748046875
222.26824951171875	509.31988525390625
222.5375213623047	500.2049865722656
222.80677795410156	1279.8643798828125
223.07601928710938	1176.3634033203125
223.34523010253906	702.818603515625
223.61444091796875	414.13311767578125
223.88363647460938	1363.0875244140625
224.15280151367188	1066.800048828125
224.42196655273438	438.4333190917969
224.69110107421875	649.1139526367188
224.96023559570312	1161.1446533203125
225.22933959960938	1314.369873046875
225.49842834472656	528.5632934570312
225.7675018310547	727.1404418945312
226.03656005859375	1031.2994384765625
226.30560302734375	1060.714111328125
226.57464599609375	738.2885131835938
226.84365844726562	310.87945556640625
227.11265563964844	870.0647583007812
227.38162231445312	1059.69970703125
227.6505889892578	686.60498046875
227.91954040527344	616.692626953125
228.1884765625	835.5955810546875
228.4573974609375	1280.8792724609375
228.72628784179688	413.12066650390625
228.99517822265625	581.2354125976562
229.2640380859375	983.632080078125
229.53289794921875	1181.4364013671875
229.80172729492188	405.02105712890625
230.070556640625	505.2687683105469
230.33935546875	1234.1993408203125
230.60813903808594	1133.7520751953125
230.8769073486328	471.8492431640625
231.14566040039062	468.811279296875
231.41441345214844	1137.8101806640625
231.68313598632812	1359.0274658203125
231.95184326171875	399.95892333984375
232.22052001953125	775.7891845703125
232.48919677734375	1366.132568359375
232.7578582763672	825.458251953125
233.02650451660156	627.8370971679688
233.29513549804688	341.2444152832031
233.56375122070312	1095.2027587890625
233.83233642578125	1198.6851806640625
234.10092163085938	355.41583251953125
234.36947631835938	576.17041015625
234.63803100585938	1072.8861083984375
234.90655517578125	1096.2171630859375
235.17506408691406	415.1455993652344
235.44357299804688	476.91259765625
235.71205139160156	1053.61376953125
235.9805145263672	1030.28515625
236.24896240234375	496.1540222167969
236.51739501953125	269.38592529296875
236.7858123779297	1204.7730712890625
237.05421447753906	758.5586547851562
237.32260131835938	648.1007080078125
237.59097290039062	584.2744750976562
237.85931396484375	728.1539306640625
238.12765502929688	1478.8106689453125
238.39596557617188	361.4894714355469
238.66427612304688	576.17041015625
238.9325714111328	1035.3565673828125
239.20083618164062	1266.671875
239.46908569335938	432.35809326171875
239.73733520507812	214.7451934814453
240.00555419921875	1271.745849609375
240.27377319335938	1456.4761962890625
240.54196166992188	548.8207397460938
240.8101348876953	496.1540222167969
241.07827758789062	1043.4708251953125
241.346435546875	701.80517578125
241.61456298828125	486.02679443359375
241.88265991210938	645.0610961914062
242.1507568359375	1213.9051513671875
242.41883850097656	1022.1712646484375
242.68690490722656	512.3582763671875
242.9549560546875	575.1574096679688
243.2229766845703	1290.0128173828125
243.49099731445312	884.2587890625
243.7589874267578	324.0372314453125
244.0269775390625	643.03466796875
244.29493713378906	880.203369140625
244.56288146972656	1338.7281494140625
244.830810546875	385.785400390625
245.09872436523438	476.91259765625
245.36663818359375	1245.361572265625
245.634521484375	1143.8973388671875
245.90237426757812	719.032958984375
246.17022705078125	381.7359313964844
246.4380645751953	1241.302490234375
246.7058868408203	607.57470703125
246.97369384765625	677.4851684570312
247.24148559570312	641.00830078125
247.50924682617188	859.9264526367188
247.77700805664062	1028.2567138671875
248.04473876953125	312.9037170410156
248.31246948242188	715.9927368164062
248.58016967773438	692.6849975585938
248.8478546142578	949.1527709960938
249.11553955078125	359.46490478515625
249.38319396972656	487.0395202636719
249.6508331298828	1014.0574340820312
249.91845703125	1040.4278564453125
250.18606567382812	593.3917236328125
250.4536590576172	393.88446044921875
250.7212371826172	1218.9786376953125
250.98880004882812	1524.4976806640625
251.25634765625	466.7860107421875
251.52386474609375	579.2094116210938
251.7913818359375	1093.173828125
252.05886840820312	873.1062622070312
252.32635498046875	363.5140686035156
252.59381103515625	560.9758911132812
252.86126708984375	1019.1285400390625
253.12869262695312	956.251220703125
253.3961181640625	732.2077026367188
253.66351318359375	724.10009765625
253.93089294433594	734.234619140625
254.19825744628906	1406.734375
254.46560668945312	595.4178466796875
254.73294067382812	625.810791015625
255.00025939941406	1270.7310791015625
255.26756286621094	1169.26123046875
255.53485107421875	464.7607116699219
255.80210876464844	617.7057495117188
256.0693664550781	1142.8826904296875
256.33660888671875	733.22119140625
256.60382080078125	435.39569091796875
256.87103271484375	382.748291015625
257.1382141113281	984.6461791992188
257.4053955078125	1241.302490234375
257.67254638671875	440.4584045410156
257.9396667480469	542.743408203125
258.206787109375	1076.943603515625
258.4739074707031	1255.5091552734375
258.7409973144531	634.92919921875
259.008056640625	595.4178466796875
259.2751159667969	1149.9844970703125
259.54217529296875	1073.9005126953125
259.8092041015625	527.5504150390625
260.0762023925781	691.6716918945312
260.34320068359375	1095.2027587890625
260.61016845703125	1115.491455078125
260.87713623046875	283.55377197265625
261.1440734863281	602.50927734375
261.4110107421875	977.5473022460938
261.67791748046875	635.9423828125
261.9447937011719	362.50177001953125
262.211669921875	582.2484130859375
262.4785461425781	1001.886962890625
262.7453918457031	884.2587890625
263.01220703125	594.40478515625
263.279052734375	455.6471252441406
263.54583740234375	903.5230712890625
263.8126220703125	956.251220703125
264.0793762207031	488.0522155761719
264.34613037109375	385.785400390625
264.61285400390625	893.3839111328125
264.87957763671875	1160.1300048828125
265.1462707519531	466.7860107421875
265.4129638671875	619.73193359375
265.67962646484375	856.885009765625
265.9462890625	996.8161010742188
266.2129211425781	387.8101501464844
266.4795227050781	702.818603515625
266.74615478515625	723.086669921875
267.0127258300781	1164.1883544921875
267.279296875	304.806884765625
267.54583740234375	120.66732025146484
267.8123779296875	1214.9197998046875
268.0788879394531	1302.191162109375
268.34539794921875	415.1455993652344
268.61187744140625	669.3788452148438
268.87835693359375	1372.22265625
269.1448059082031	1113.4625244140625
269.4112548828125	516.409423828125
269.67767333984375	497.166748046875
269.944091796875	926.84423828125
270.2104797363281	1091.14501953125
270.47686767578125	491.0903625488281
270.74322509765625	664.3125
271.0095520019531	1101.2891845703125
271.27587890625	1329.5936279296875
271.54217529296875	530.5889892578125
271.8084716796875	613.6532592773438
272.07476806640625	899.4673461914062
272.34100341796875	852.8297729492188
272.60723876953125	566.0406494140625
272.87347412109375	778.8299560546875
273.13970947265625	1002.9011840820312
273.4058837890625	1380.3428955078125
273.67205810546875	508.3070983886719
273.938232421875	703.8319702148438
274.2043762207031	1064.7713623046875
274.47052001953125	577.1834106445312
274.73663330078125	400.9713439941406
275.0027160644531	500.2049865722656
275.268798828125	1010.0005493164062
275.53485107421875	1271.745849609375
275.8009033203125	594.40478515625
276.06695556640625	347.31781005859375
276.33294677734375	1177.3779296875
276.59893798828125	858.91259765625
276.86492919921875	346.3055419921875
277.13092041015625	886.28662109375
277.3968505859375	1131.72314453125
277.66278076171875	1308.280517578125
277.9287109375	414.13311767578125
278.1946105957031	547.807861328125
278.46051025390625	971.4625854492188
278.7263488769531	1279.8643798828125
278.9922180175781	589.339599609375
279.258056640625	621.7582397460938
279.52386474609375	1311.3251953125
279.7896728515625	1144.911865234375
280.0554504394531	213.7334442138672
280.32122802734375	735.2481079101562
280.58697509765625	1013.043212890625
280.85272216796875	982.617919921875
281.1184387207031	332.13458251953125
281.3841552734375	480.96331787109375
281.64984130859375	1252.46484375
281.9154968261719	1157.08642578125
282.18115234375	378.6988830566406
282.44677734375	629.8634033203125
282.71240234375	1022.1712646484375
282.97802734375	1030.28515625
283.2436218261719	547.807861328125
283.5091857910156	529.576171875
283.7747497558594	1051.585205078125
284.040283203125	812.280029296875
284.3058166503906	533.6275024414062
284.5713195800781	536.6661376953125
284.8367919921875	1385.41796875
285.102294921875	919.7463989257812
285.36773681640625	441.4709777832031
285.6331787109375	580.222412109375
285.89862060546875	1238.25830078125
286.16400146484375	1118.5347900390625
286.4294128417969	410.0832824707031
286.6947937011719	491.0903625488281
286.96014404296875	953.208984375
287.2254943847656	1174.3341064453125
287.4908142089844	651.140380859375
287.7561340332031	496.1540222167969
288.02142333984375	1138.82470703125
288.2867126464844	1158.1009521484375
288.5519714355469	639.9951171875
288.8172302246094	659.2462158203125
289.08245849609375	1179.4072265625
289.34765625	1078.9722900390625
289.61285400390625	423.2454833984375
289.8780517578125	381.7359313964844
290.1431884765625	887.300537109375
290.4083557128906	1140.853759765625
290.6734924316406	432.35809326171875
290.9385986328125	581.2354125976562
291.2037048339844	1118.5347900390625
291.4687805175781	842.6919555664062
291.7338562011719	461.7228088378906
291.9989013671875	420.2079772949219
292.263916015625	1187.524169921875
292.5289306640625	991.7452392578125
292.7939453125	501.2177429199219
293.0589294433594	658.2329711914062
293.32391357421875	1056.65673828125
293.5888366699219	1067.8143310546875
293.8537902832031	410.0832824707031
294.1186828613281	368.5755920410156
294.38360595703125	1141.8682861328125
294.6484680175781	875.134033203125
294.9133605957031	302.7826843261719
295.1781921386719	512.3582763671875
295.44305419921875	1122.5927734375
295.7078552246094	1236.228759765625
295.97265625	332.13458251953125
296.2374267578125	470.8365783691406
296.5022277832031	1113.4625244140625
296.7669677734375	998.844482421875
297.0317077636719	411.0957336425781
297.2964172363281	290.6379699707031
297.5611267089844	1231.1551513671875
297.8258056640625	1160.1300048828125
298.0904846191406	407.0459289550781
298.35516357421875	750.4505004882812
298.6197814941406	840.6644287109375
298.8843994140625	1032.313720703125
299.1490173339844	336.1833801269531
299.4136047363281	670.3921508789062
299.67816162109375	1049.5565185546875
299.9427185058594	842.6919555664062
300.207275390625	530.5889892578125
300.4718017578125	471.8492431640625
300.7362976074219	924.8162841796875
301.00079345703125	962.335693359375
301.2652587890625	601.4961547851562
301.52972412109375	546.7949829101562
301.7941589355469	966.3920288085938
302.05859375	925.8302612304688
302.322998046875	592.378662109375
302.58740234375	422.23297119140625
302.8517761230469	1034.34228515625
303.1161193847656	1027.242431640625
303.3804626464844	719.032958984375
303.644775390625	809.239013671875
303.9090881347656	1202.7437744140625
304.17340087890625	803.156982421875
304.43768310546875	411.0957336425781
304.7019348144531	477.9252624511719
304.9661865234375	759.5722045898438
305.23040771484375	1041.4422607421875
305.49462890625	307.8431701660156
305.7587890625	503.2432556152344
306.0229797363281	903.5230712890625
306.2871398925781	686.60498046875
306.55126953125	551.8594970703125
306.8154296875	680.5250854492188
307.07952880859375	845.7332763671875
307.3436279296875	830.5269165039062
307.6076965332031	531.601806640625
307.87176513671875	402.9962158203125
308.13580322265625	1178.392578125
308.39984130859375	915.6904907226562
308.6638488769531	432.35809326171875
308.9278564453125	554.8982543945312
309.19183349609375	1150.9990234375
309.4557800292969	1206.802490234375
309.7197265625	549.8336791992188
309.9836730957031	549.8336791992188
310.2475891113281	881.2171630859375
310.511474609375	944.08251953125
310.7753601074219	510.3326721191406
311.0392150878906	486.02679443359375
311.3030700683594	1177.3779296875
311.56689453125	1057.6710205078125
311.8306884765625	340.2322082519531
312.0945129394531	502.2304992675781
312.3582763671875	1089.1163330078125
312.6220703125	1237.2435302734375
312.88580322265625	374.6495056152344
313.1495361328125	585.2874755859375
313.4132385253906	1101.2891845703125
313.67694091796875	1415.8702392578125
313.94061279296875	425.2704772949219
314.20428466796875	456.6597595214844
314.46795654296875	635.9423828125
314.7315673828125	1155.0572509765625
314.99517822265625	402.9962158203125
315.2587890625	366.55096435546875
315.5223693847656	522.486328125
315.78594970703125	248.13546752929688
316.04949951171875	168.20794677734375
316.3130187988281	695.7250366210938
316.5765380859375	843.7056884765625
316.84002685546875	946.1106567382812
317.103515625	699.7785034179688
317.36700439453125	385.785400390625
317.63043212890625	975.51904296875
317.8938903808594	607.57470703125
318.15728759765625	553.8853759765625
318.42071533203125	760.5857543945312
318.68408203125	1088.101806640625
318.94744873046875	1053.61376953125
319.2108154296875	419.19549560546875
319.47412109375	742.3424682617188
319.7374572753906	763.6264038085938
320.0007629394531	1284.9385986328125
320.2640380859375	465.7733459472656
320.5273132324219	65.04554748535156
320.79058837890625	1242.3172607421875
321.0538024902344	1114.47705078125
321.3170166015625	522.486328125
321.5802307128906	568.0665893554688
321.8434143066406	1043.4708251953125
322.1065673828125	1094.1883544921875
322.3697509765625	539.7047119140625
322.63287353515625	443.4961242675781
322.89599609375	845.7332763671875
323.1590881347656	1000.872802734375
323.42218017578125	751.4639892578125
323.68524169921875	381.7359313964844
323.94830322265625	912.6485595703125
324.2113342285156	1063.7569580078125
324.474365234375	354.4035339355469
324.73736572265625	766.6670532226562
325.0003662109375	1029.27099609375
325.2633056640625	996.8161010742188
325.5262756347656	527.5504150390625
325.7891845703125	586.3004760742188
326.0521240234375	1205.7877197265625
326.3150329589844	1158.1009521484375
326.5779113769531	507.2943115234375
326.8407897949219	350.3545227050781
327.1036376953125	645.0610961914062
327.366455078125	891.3560791015625
327.6293029785156	242.064208984375
327.89208984375	665.3257446289062
328.1549072265625	1012.0289916992188
328.41766357421875	678.4984741210938
328.680419921875	598.4569702148438
328.94317626953125	572.1184692382812
329.20587158203125	891.3560791015625
329.46856689453125	1199.6998291015625
329.73126220703125	617.7057495117188
329.99395751953125	756.5316162109375
330.256591796875	967.4061889648438
330.51922607421875	1018.1142578125
330.7818603515625	361.4894714355469
331.0444641113281	531.601806640625
331.30706787109375	966.3920288085938
331.56964111328125	1199.6998291015625
331.8321838378906	448.5589904785156
332.0947265625	691.6716918945312
332.35723876953125	1128.6796875
332.6197509765625	899.4673461914062
332.8822326660156	379.7112121582031
333.14471435546875	545.7821044921875
333.40716552734375	1157.08642578125
333.66961669921875	1404.7042236328125
333.9320068359375	645.0610961914062
334.1944274902344	725.113525390625
334.4568176269531	1003.9154052734375
334.71917724609375	809.239013671875
334.9815368652344	484.0013732910156
335.243896484375	644.0479125976562
335.5062255859375	916.7044067382812
335.7685241699219	1121.5782470703125
336.03082275390625	468.811279296875
336.2930908203125	793.0205688476562
336.5553283691406	904.5369873046875
336.81756591796875	876.1478271484375
337.07977294921875	518.4349975585938
337.34197998046875	583.2614135742188
337.60418701171875	877.1616821289062
337.8663330078125	1145.9263916015625
338.1285400390625	404.0086364746094
338.3906555175781	515.3966064453125
338.65277099609375	1213.9051513671875
338.9148864746094	1308.280517578125
339.1769714355469	194.51063537597656
339.43902587890625	667.352294921875
339.70111083984375	767.6806030273438
339.963134765625	1091.14501953125
340.22515869140625	372.6248474121094
340.4871826171875	711.9390869140625
340.7491455078125	211.70993041992188
341.0111389160156	1035.3565673828125
341.2730712890625	245.09982299804688
341.5350341796875	361.4894714355469
341.79693603515625	1103.318115234375
342.0588684082031	1146.94091796875
342.32073974609375	544.7691650390625
342.5826110839844	353.39129638671875
342.844482421875	1060.714111328125
343.1063232421875	1196.6558837890625
343.3681335449219	503.2432556152344
343.62994384765625	606.5615844726562
343.8917236328125	827.4857177734375
344.15350341796875	656.2064819335938
344.415283203125	308.8552551269531
344.677001953125	258.2545471191406
344.938720703125	316.95220947265625
345.200439453125	1300.1614990234375
345.4621276855469	601.4961547851562
345.7237854003906	722.0732421875
345.9854736328125	1093.173828125
346.2470703125	508.3070983886719
346.50872802734375	603.5223388671875
346.77032470703125	676.4718627929688
347.03192138671875	636.95556640625
347.29345703125	1201.7291259765625
347.5550537109375	574.1444091796875
347.81658935546875	381.7359313964844
348.078125	973.4907836914062
348.339599609375	1313.35498046875
348.60107421875	525.5247802734375
348.862548828125	423.2454833984375
349.1240234375	1167.2320556640625
349.38543701171875	1173.319580078125
349.6468811035156	383.7606506347656
349.90826416015625	530.5889892578125
350.169677734375	750.4505004882812
350.4310302734375	462.7354736328125
350.6923828125	560.9758911132812
350.9537353515625	612.6401977539062
351.2150573730469	898.4534912109375
351.47637939453125	777.8163452148438
351.7376708984375	438.4333190917969
351.9989013671875	264.3261413574219
352.26019287109375	907.578857421875
352.52142333984375	1167.2320556640625
352.78265380859375	377.6865234375
353.0438537597656	655.1932983398438
353.3050537109375	975.51904296875
353.56622314453125	1069.8431396484375
353.8273620605469	481.9759826660156
354.0885009765625	502.2304992675781
354.349609375	690.6583251953125
354.6107177734375	1296.1019287109375
354.8717956542969	336.1833801269531
355.13287353515625	597.4439086914062
355.3939208984375	1035.3565673828125
355.65496826171875	955.2371215820312
355.9159851074219	508.3070983886719
356.177001953125	561.9888305664062
356.43798828125	1231.1551513671875
356.6989440917969	1023.1854248046875
356.95989990234375	394.8968505859375
357.2208251953125	731.1942749023438
357.48175048828125	867.023193359375
357.74267578125	1251.4500732421875
358.0035400390625	588.3265380859375
358.264404296875	542.743408203125
358.5252685546875	1195.6412353515625
358.7861328125	1156.07177734375
359.04693603515625	652.1536254882812
359.3077392578125	619.73193359375
359.5685119628906	1191.5826416015625
359.82928466796875	1218.9786376953125
360.09002685546875	511.345458984375
360.35076904296875	522.486328125
360.61151123046875	811.2664184570312
360.8721923828125	1348.877685546875
361.13287353515625	340.2322082519531
361.3935546875	451.59674072265625
361.6542053222656	980.589599609375
361.9148254394531	1035.3565673828125
362.17547607421875	261.2903137207031
362.43603515625	496.1540222167969
362.6966552734375	1266.671875
362.95721435546875	1283.923828125
363.2177734375	484.0013732910156
363.478271484375	436.4082336425781
363.73883056640625	1088.101806640625
363.9992980957031	1305.23583984375
364.2597961425781	465.7733459472656
364.520263671875	540.7176513671875
364.78070068359375	1008.986328125
365.0411376953125	1192.5972900390625
365.30157470703125	453.6219482421875
365.56195068359375	362.50177001953125
365.82232666015625	1139.8392333984375
366.08270263671875	780.857177734375
366.34307861328125	516.409423828125
366.6033935546875	507.2943115234375
366.86370849609375	714.9793090820312
367.1240234375	1217.9639892578125
367.38427734375	446.5338134765625
367.6445617675781	435.39569091796875
367.90478515625	1091.14501953125
368.1650390625	1190.5679931640625
368.42523193359375	726.1270141601562
368.6854553222656	706.8720703125
368.94561767578125	1183.465576171875
369.205810546875	1387.4481201171875
369.4659423828125	419.19549560546875
369.72607421875	535.6532592773438
369.9861755371094	1072.8861083984375
370.24627685546875	982.617919921875
370.5063781738281	418.18304443359375
370.76641845703125	614.6663818359375
371.0264892578125	884.2587890625
371.2864990234375	866.0093994140625
371.5465087890625	487.0395202636719
371.8065185546875	541.73046875
372.0664978027344	630.8765258789062
372.32647705078125	882.2310791015625
372.58642578125	284.5657958984375
372.8463439941406	689.6449584960938
373.10626220703125	1054.6280517578125
373.36614990234375	1210.8612060546875
373.62603759765625	536.6661376953125
373.8858947753906	597.4439086914062
374.145751953125	1230.140380859375
374.4055480957031	983.632080078125
374.66534423828125	428.3080139160156
374.9251708984375	757.5451049804688
375.1849365234375	921.7742919921875
375.4447021484375	1253.4796142578125
375.7044372558594	313.91583251953125
375.96417236328125	842.6919555664062
376.223876953125	987.6886596679688
376.48358154296875	750.4505004882812
376.7432556152344	636.95556640625
377.0028991699219	682.5516967773438
377.2625732421875	956.251220703125
377.5221862792969	1174.3341064453125
377.78179931640625	519.4478149414062
378.0413818359375	670.3921508789062
378.30096435546875	1222.0228271484375
378.56048583984375	916.7044067382812
378.820068359375	550.8465576171875
379.07958984375	597.4439086914062
379.3390808105469	1154.042724609375
379.59857177734375	1349.8927001953125
379.8580322265625	391.85968017578125
380.11749267578125	426.2829895019531
380.376953125	1235.214111328125
380.6363830566406	1260.5830078125
380.895751953125	544.7691650390625
381.1551818847656	479.95062255859375
381.41455078125	903.5230712890625
381.67388916015625	1367.1475830078125
381.9332275390625	566.0406494140625
382.19256591796875	482.9886779785156
382.4518737792969	1304.220947265625
382.7111511230469	942.0545043945312
382.9704284667969	499.1922302246094
383.22967529296875	623.7844848632812
383.4888916015625	645.0610961914062
383.7481384277344	913.6625366210938
384.00732421875	326.0615539550781
384.26654052734375	401.9837646484375
384.52569580078125	1169.26123046875
384.78485107421875	1145.9263916015625
385.04400634765625	517.4222412109375
385.3031005859375	563.0017700195312
385.56219482421875	1071.871826171875
385.8212890625	1192.5972900390625
386.08038330078125	495.1412658691406
386.33941650390625	547.807861328125
386.59844970703125	806.197998046875
386.85748291015625	1119.54931640625
387.116455078125	420.2079772949219
387.37542724609375	626.8239135742188
387.6343994140625	559.9629516601562
387.89337158203125	1325.533935546875
388.1523132324219	301.7706298828125
388.4112243652344	540.7176513671875
388.67010498046875	1165.202880859375
388.92901611328125	1172.304931640625
389.1878662109375	489.06494140625
389.44671630859375	473.87457275390625
389.70556640625	1061.7283935546875
389.96435546875	1441.2486572265625
390.22314453125	364.5263671875
390.48193359375	571.10546875
390.7406921386719	1160.1300048828125
390.99945068359375	1002.9011840820312
391.2581787109375	555.9111938476562
391.51690673828125	848.7745971679688
391.7756042480469	1173.319580078125
392.0343017578125	1087.08740234375
392.29290771484375	543.7562866210938
392.55157470703125	357.44036865234375
392.8102111816406	1197.6705322265625
393.06884765625	1223.0374755859375
393.327392578125	657.2197875976562
393.58599853515625	573.1314697265625
393.84454345703125	914.676513671875
394.10308837890625	1181.4364013671875
394.36163330078125	260.27838134765625
394.6201171875	368.5755920410156
394.8786315917969	1012.0289916992188
395.1370849609375	1134.7666015625
395.39556884765625	577.1834106445312
395.6540222167969	412.10821533203125
395.91241455078125	765.6535034179688
396.17083740234375	1045.499267578125
396.4292297363281	298.7344055175781
396.6876220703125	547.807861328125
396.9459533691406	846.7470092773438
397.20428466796875	1256.52392578125
397.4626159667969	432.35809326171875
397.720947265625	554.8982543945312
397.9792175292969	1273.7755126953125
398.23748779296875	944.08251953125
398.4957275390625	461.7228088378906
398.7539978027344	868.0370483398438
399.01220703125	1070.857421875
399.2703857421875	1156.07177734375
399.52862548828125	508.3070983886719
399.7867736816406	604.5354614257812
400.044921875	905.5509643554688
400.3030700683594	884.2587890625
400.5611572265625	461.7228088378906
400.81927490234375	350.3545227050781
401.077392578125	1197.6705322265625
401.33544921875	1117.5203857421875
401.593505859375	416.1580505371094
401.8515319824219	632.9028930664062
402.10955810546875	895.4116821289062
402.3675537109375	864.9955444335938
402.6255187988281	394.8968505859375
402.88348388671875	806.197998046875
403.1414794921875	1013.043212890625
403.3993835449219	928.8722534179688
403.65728759765625	486.02679443359375
403.9151916503906	457.6723327636719
404.173095703125	1564.09619140625
404.4309387207031	907.578857421875
404.68878173828125	455.6471252441406
404.94659423828125	413.12066650390625
405.20440673828125	981.603759765625
405.46221923828125	1262.6126708984375
405.7200012207031	531.601806640625
405.977783203125	623.7844848632812
406.2355041503906	774.7755737304688
406.49322509765625	887.300537109375
406.7509460449219	525.5247802734375
407.0086669921875	736.2615356445312
407.2663269042969	1148.969970703125
407.52398681640625	862.9678955078125
407.7816162109375	480.96331787109375
408.0392761230469	600.4830932617188
408.296875	1004.9295654296875
408.554443359375	831.5406494140625
408.81201171875	699.7785034179688
409.069580078125	354.4035339355469
409.3271484375	1158.1009521484375
409.58465576171875	1325.533935546875
409.8421630859375	464.7607116699219
410.09967041015625	382.748291015625
410.35711669921875	984.6461791992188
410.6146240234375	1283.923828125
410.87200927734375	393.88446044921875
411.12945556640625	537.6790161132812
411.3868713378906	1118.5347900390625
411.64422607421875	1244.3468017578125
411.901611328125	371.612548828125
412.15899658203125	561.9888305664062
412.41632080078125	869.0509033203125
412.67364501953125	1141.8682861328125
412.930908203125	265.33807373046875
413.188232421875	594.40478515625
413.44549560546875	1298.1317138671875
413.7027587890625	1268.7015380859375
413.9599914550781	557.9370727539062
414.2171936035156	638.98193359375
414.47442626953125	855.8711547851562
414.7315673828125	1038.3992919921875
414.9887390136719	573.1314697265625
415.24591064453125	558.9500122070312
415.5030212402344	1054.6280517578125
415.7601318359375	1260.5830078125
416.0172424316406	703.8319702148438
416.27435302734375	543.7562866210938
416.5313720703125	851.8159790039062
416.7884216308594	904.5369873046875
417.04547119140625	126.73587036132812
417.302490234375	643.03466796875
417.5594482421875	1149.9844970703125
417.8164367675781	1183.465576171875
418.07342529296875	654.1800537109375
418.3303527832031	746.3964233398438
418.5872802734375	1199.6998291015625
418.84417724609375	1338.7281494140625
419.10107421875	511.345458984375
419.35797119140625	488.0522155761719
419.61480712890625	1093.173828125
419.87164306640625	784.9115600585938
420.12847900390625	519.4478149414062
420.3852844238281	421.2204895019531
420.64208984375	967.4061889648438
420.89886474609375	1213.9051513671875
421.1556396484375	312.9037170410156
421.412353515625	799.1024169921875
421.6690673828125	963.3497314453125
